iter	F1	F1	F1	F1	F1	Logloss	Logloss	Logloss	Logloss	Logloss	F1:use_weights=true	F1:use_weights=true	F1:use_weights=true	F1:use_weights=true	F1:use_weights=true	F1:use_weights=false	F1:use_weights=false	F1:use_weights=false	F1:use_weights=false	F1:use_weights=false
98	0.5747170175	0.6404069909	0.5770737611	0.6148018732	0.585546223	0.8657271648	0.7917158919	0.9113685535	0.909972788	0.9188000395	0.5747170175	0.6404069909	0.5770737611	0.6148018732	0.585546223	0.4777142857	0.5415730337	0.4784580499	0.5048335124	0.4777415852
99	0.5733739603	0.6404069909	0.5773834572	0.6163831599	0.5880391415	0.8641011605	0.7910862993	0.9156499803	0.921250089	0.9193542369	0.5733739603	0.6404069909	0.5773834572	0.6163831599	0.5880391415	0.4770642202	0.5415730337	0.4790011351	0.5075593952	0.4804347826
100	0.591508104	0.6389315922	0.5790169176	0.6163831599	0.5861121909	0.8593250418	0.7921100525	0.9176766891	0.9213452336	0.9208939011	0.591508104	0.6389315922	0.5790169176	0.6163831599	0.5861121909	0.4920993228	0.5405405405	0.4801812005	0.5075593952	0.4802631579
101	0.591508104	0.6372679583	0.5748165414	0.6151999834	0.5864199904	0.8609654245	0.7930400631	0.9206761458	0.9211963363	0.9205340186	0.591508104	0.6372679583	0.5748165414	0.6151999834	0.5864199904	0.4920993228	0.5375139978	0.4761904762	0.5070422535	0.4807903403
102	0.5940477516	0.6377480987	0.5751252829	0.6151999834	0.5848842172	0.8623686202	0.7993028742	0.9191777767	0.9202038385	0.9262155346	0.5940477516	0.6377480987	0.5751252829	0.6151999834	0.5848842172	0.4949152542	0.5367483296	0.4767309875	0.5070422535	0.4781659389
103	0.5789369373	0.636604928	0.5748165414	0.6191495626	0.5858047143	0.8649634115	0.8028211095	0.9169106559	0.9182069925	0.9277657452	0.5789369373	0.636604928	0.5748165414	0.6191495626	0.5858047143	0.4817351598	0.5363128492	0.4761904762	0.5108225108	0.4797371303
104	0.5776072059	0.6275034901	0.5728633468	0.6200027644	0.5861121909	0.8655487368	0.810145035	0.9170371199	0.9200268174	0.9318470401	0.5776072059	0.6275034901	0.5728633468	0.6200027644	0.5861121909	0.4810996564	0.5280898876	0.47446084	0.5107758621	0.4802631579
105	0.5869634808	0.6291868955	0.5651411978	0.625396801	0.5905043268	0.8659679747	0.8218984127	0.9227682104	0.9198267756	0.9317831379	0.5869634808	0.6291868955	0.5651411978	0.625396801	0.5905043268	0.4908256881	0.5278396437	0.4660633484	0.5155746509	0.4846491228
106	0.5872793917	0.6265191924	0.5726645978	0.6301073038	0.5905043268	0.8666346455	0.8243074169	0.9287850768	0.9190554692	0.930569619	0.5872793917	0.6265191924	0.5726645978	0.6301073038	0.5905043268	0.4913892078	0.5263157895	0.4724409449	0.5192307692	0.4846491228
107	0.5815087809	0.630499999	0.5735848833	0.6247582304	0.5898860948	0.8727832785	0.8246562346	0.9271935445	0.9209559232	0.9306744595	0.5815087809	0.630499999	0.5735848833	0.6247582304	0.5898860948	0.4845714286	0.5302013423	0.4740406321	0.5144694534	0.4835886214
108	0.5784605821	0.6310040986	0.5764553645	0.6232845325	0.5889277727	0.8761462385	0.8309148001	0.9185049066	0.9224817524	0.9336042667	0.5784605821	0.6310040986	0.5764553645	0.6232845325	0.5889277727	0.4843568946	0.5294771969	0.4773755656	0.5134264232	0.4835164835
109	0.5827627728	0.6227296452	0.576146663	0.6172440393	0.5920555913	0.895259431	0.8462765894	0.9210085315	0.9330477937	0.9349164457	0.5827627728	0.6227296452	0.576146663	0.6172440393	0.5920555913	0.4867967853	0.5211581292	0.4768361582	0.5075268817	0.4873208379
110	0.5808121836	0.6258647077	0.5776934859	0.6188311588	0.5923668228	0.8999069933	0.8476761623	0.9252178064	0.9305473276	0.9389520395	0.5808121836	0.6258647077	0.5776934859	0.6188311588	0.5923668228	0.4850574713	0.5251396648	0.4795454545	0.5102702703	0.4878587196
111	0.5776072059	0.6167456592	0.5789369373	0.6188311588	0.5923668228	0.9009910339	0.8508878094	0.9307653457	0.9304854666	0.9391133544	0.5776072059	0.6167456592	0.5789369373	0.6188311588	0.5923668228	0.4810996564	0.5186862967	0.4817351598	0.5102702703	0.4878587196
112	0.5776072059	0.6145554066	0.5780038478	0.6206396147	0.5923668228	0.9009720136	0.8521503912	0.9326944739	0.9302413679	0.9414297114	0.5776072059	0.6145554066	0.5780038478	0.6206396147	0.5923668228	0.4810996564	0.5164212911	0.4800910125	0.5118790497	0.4878587196
113	0.5776072059	0.6213306846	0.5780038478	0.6129875373	0.5898568027	0.9012610534	0.8527435851	0.9329962206	0.9320890898	0.9404865438	0.5776072059	0.6213306846	0.5780038478	0.6129875373	0.5898568027	0.4810996564	0.5219347582	0.4800910125	0.5032258065	0.4851157663
114	0.579248637	0.6210045085	0.5780038478	0.6081953007	0.5923486063	0.9042294566	0.8522761173	0.932945533	0.9371870377	0.9410885971	0.579248637	0.6210045085	0.5780038478	0.6081953007	0.5923486063	0.4822857143	0.5213483146	0.4800910125	0.5010893246	0.489432703
115	0.5850229671	0.6218695824	0.5780038478	0.6035636301	0.5850893595	0.9116304254	0.8707391119	0.9325660844	0.9391499765	0.9545470783	0.5850229671	0.6218695824	0.5780038478	0.6035636301	0.5850893595	0.4890929966	0.5212527964	0.4800910125	0.4961915125	0.4816870144
116	0.5847615851	0.618181553	0.5786255729	0.6069362569	0.5911000784	0.9155036487	0.8811915276	0.9383204515	0.9393817143	0.9605398271	0.5847615851	0.618181553	0.5786255729	0.6069362569	0.5911000784	0.4869169511	0.5179372197	0.4811858609	0.4989154013	0.4872646733
117	0.5822004867	0.6123615631	0.580260174	0.6020009218	0.5892048031	0.9166172952	0.8856422643	0.9354511401	0.9400921236	0.9575853549	0.5822004867	0.6123615631	0.580260174	0.6020009218	0.5892048031	0.4840909091	0.5141562854	0.4823663254	0.4935064935	0.4855875831
118	0.5789369373	0.6142307081	0.5786255729	0.6035636301	0.5882735981	0.916878031	0.8869843236	0.9425357296	0.9376063431	0.963840857	0.5789369373	0.6142307081	0.5786255729	0.6035636301	0.5882735981	0.4817351598	0.5158371041	0.4811858609	0.4961915125	0.4839779006
119	0.5783145432	0.6148804486	0.579248637	0.6060379596	0.5907887684	0.9240491152	0.8886844842	0.9433233971	0.935248764	0.9653298303	0.5783145432	0.6148804486	0.579248637	0.6060379596	0.5907887684	0.4806378132	0.5170068027	0.4822857143	0.4989106754	0.4867256637
120	0.5840791045	0.6139063526	0.579248637	0.6007758938	0.5892048031	0.924591645	0.8884368248	0.9433289472	0.9414401378	0.9652070155	0.5840791045	0.6139063526	0.579248637	0.6007758938	0.5892048031	0.4874141876	0.5152542373	0.4822857143	0.4929424539	0.4855875831
121	0.5840791045	0.6139063526	0.5789369373	0.6040885262	0.5923668228	0.9245083182	0.8931921118	0.9431102262	0.9398556229	0.9649367776	0.5840791045	0.6139063526	0.5789369373	0.6040885262	0.5923668228	0.4874141876	0.5152542373	0.4817351598	0.4925373134	0.4878587196
122	0.5863326775	0.6151211439	0.5786255729	0.5998418501	0.5907887684	0.9268782631	0.893706281	0.9424365066	0.9457080369	0.9651044997	0.5863326775	0.6151211439	0.5786255729	0.5998418501	0.5907887684	0.4897025172	0.5157657658	0.4811858609	0.4913419913	0.4867256637
123	0.5866479095	0.6088745389	0.5786255729	0.5992207662	0.5923668228	0.9341151823	0.9076438731	0.9406862856	0.9468777826	0.9634661755	0.5866479095	0.6088745389	0.5786255729	0.5992207662	0.5923668228	0.4902634593	0.5095828636	0.4811858609	0.4902807775	0.4878587196
124	0.5869634808	0.6088745389	0.5786255729	0.5976793082	0.5942508028	0.933602315	0.9110659884	0.9406529847	0.9465573074	0.9656996354	0.5869634808	0.6088745389	0.5786255729	0.5976793082	0.5942508028	0.4908256881	0.5095828636	0.4811858609	0.4891774892	0.4895259096
125	0.5869634808	0.6076410616	0.5786255729	0.6001528752	0.5958173749	0.9336110326	0.9185656246	0.9406892872	0.9477012541	0.9641438682	0.5869634808	0.6076410616	0.5786255729	0.6001528752	0.5958173749	0.4908256881	0.5090497738	0.4811858609	0.4918743229	0.4906490649
126	0.5833917991	0.6044760293	0.5818217726	0.597684998	0.5973781304	0.9364212735	0.9183200597	0.9427727434	0.9528366248	0.9629617617	0.5833917991	0.6044760293	0.5818217726	0.597684998	0.5973781304	0.4879171461	0.5050732807	0.4851258581	0.4907306434	0.4917672887
127	0.5856539054	0.6022713596	0.5853890106	0.5927279425	0.5976907386	0.9364957128	0.9191600072	0.9393409419	0.9584007133	0.9623834096	0.5856539054	0.6022713596	0.5853890106	0.5927279425	0.5976907386	0.4902186421	0.5028184893	0.488027366	0.4838012959	0.4923076923
128	0.5843378888	0.602590537	0.5831382826	0.5970599666	0.5992459426	0.9372989218	0.925771636	0.9390031193	0.9642834624	0.9624150489	0.5843378888	0.602590537	0.5831382826	0.5970599666	0.5992459426	0.4896073903	0.5033860045	0.4857468643	0.4881209503	0.4934210526
129	0.5840221848	0.6044760293	0.5808838065	0.5958199817	0.596442446	0.9373701345	0.9288727846	0.9392049633	0.9659844983	0.9652444383	0.5840221848	0.6044760293	0.5808838065	0.5958199817	0.596442446	0.4890426759	0.5050732807	0.4834663626	0.4890829694	0.4917309813
130	0.5833917991	0.5969056579	0.5805718228	0.5927115694	0.5955053304	0.9364085933	0.9345506666	0.9394054481	0.9658286835	0.9734435438	0.5833917991	0.5969056579	0.5805718228	0.5927115694	0.5955053304	0.4879171461	0.5	0.4829157175	0.4853101197	0.4901098901
131	0.5843378888	0.5962681938	0.5805718228	0.5995311473	0.5995591104	0.9382791436	0.9272470067	0.9394748816	0.9669766559	0.9734622552	0.5843378888	0.5962681938	0.5805718228	0.5995311473	0.5995591104	0.4896073903	0.4988610478	0.4829157175	0.4908108108	0.4939626784
132	0.5843378888	0.600719532	0.5808838065	0.6001528752	0.5998726057	0.9399060536	0.9274644941	0.9398207462	0.9681931234	0.9739726793	0.5843378888	0.600719532	0.5808838065	0.6001528752	0.5998726057	0.4896073903	0.5034168565	0.4834663626	0.4918743229	0.4945054945
133	0.5791693151	0.6032610186	0.5773834572	0.6007758938	0.5908139291	0.9391868507	0.9284391683	0.9370985136	0.9686492278	0.9852893297	0.5791693151	0.6032610186	0.5773834572	0.6007758938	0.5908139291	0.4838709677	0.5062713797	0.4790011351	0.4929424539	0.4851811196
134	0.5771180225	0.6048342868	0.5744072398	0.6007758938	0.5926950498	0.9350711193	0.9294975656	0.9408922072	0.9685292481	0.9841765122	0.5771180225	0.6048342868	0.5744072398	0.6007758938	0.5926950498	0.4837209302	0.5073947668	0.4771689498	0.4929424539	0.4868421053
135	0.5797965272	0.6026187045	0.5772957947	0.602625033	0.5926950498	0.9350192099	0.9306711032	0.9439480715	0.9657525905	0.9840737696	0.5797965272	0.6026187045	0.5772957947	0.602625033	0.5926950498	0.4849884527	0.5051194539	0.4805491991	0.4945770065	0.4868421053
136	0.5782310373	0.6026187045	0.579248637	0.5982915481	0.5908139291	0.9380775064	0.9311141164	0.9426371047	0.9682917835	0.98486271	0.5782310373	0.6026187045	0.579248637	0.5982915481	0.5908139291	0.4822043628	0.5051194539	0.4822857143	0.4886975242	0.4851811196
137	0.5847080075	0.6032610186	0.5753375765	0.5973694769	0.5908139291	0.9421061182	0.9322962584	0.947585908	0.9723112179	0.9851051643	0.5847080075	0.6032610186	0.5753375765	0.5973694769	0.5908139291	0.4885321101	0.5062713797	0.4788087056	0.4886486486	0.4851811196
138	0.5811259064	0.6032610186	0.5766739785	0.5870365604	0.5926950498	0.9440492964	0.9316587972	0.9452215465	0.9870183744	0.9847652973	0.5811259064	0.6032610186	0.5766739785	0.5870365604	0.5926950498	0.4856156502	0.5062713797	0.4794520548	0.4818481848	0.4868421053
139	0.5811259064	0.5981765562	0.5811961257	0.5867281134	0.5911238561	0.9440430695	0.9226087847	0.9464502805	0.9876619329	0.9854609075	0.5811259064	0.5981765562	0.5811961257	0.5867281134	0.5911238561	0.4856156502	0.5005688282	0.4840182648	0.4813186813	0.4857142857
140	0.5804987994	0.6000797368	0.5815087809	0.5848324088	0.5864199904	0.9489057417	0.9239935263	0.9443197613	0.9880863981	0.9847868438	0.5804987994	0.6000797368	0.5815087809	0.5848324088	0.5864199904	0.4845005741	0.5022727273	0.4845714286	0.4796479648	0.4807903403
141	0.5804987994	0.6026187045	0.5815087809	0.5864199904	0.5870365604	0.9499665731	0.9262255744	0.9432812613	0.9882156768	0.9859999091	0.5804987994	0.6026187045	0.5815087809	0.5864199904	0.5870365604	0.4845005741	0.5051194539	0.4845714286	0.4807903403	0.4818481848
142	0.5788562177	0.600719532	0.5815087809	0.5797271526	0.5851402718	0.9544149322	0.9270720884	0.9431388831	0.9928024635	0.9862108375	0.5788562177	0.600719532	0.5815087809	0.5797271526	0.5851402718	0.4833141542	0.5034168565	0.4845714286	0.4756637168	0.4801762115
143	0.5739945935	0.5962681938	0.5772073202	0.5767153304	0.5879638501	0.9598121525	0.9320413532	0.9499561595	0.9945431902	0.993885457	0.5739945935	0.5962681938	0.5772073202	0.5767153304	0.5879638501	0.4781609195	0.4988610478	0.4821222607	0.4753363229	0.4834437086
144	0.5779189532	0.5962681938	0.5755520704	0.5757937434	0.5879638501	0.9576492792	0.9339502836	0.9496004406	0.9926815765	0.9940015811	0.5779189532	0.5962681938	0.5755520704	0.5757937434	0.5879638501	0.4816513761	0.4988610478	0.4809248555	0.4737430168	0.4834437086
145	0.5782310373	0.5984957028	0.5755520704	0.5735511097	0.5879638501	0.9546841593	0.93396336	0.9493796807	0.9937172806	0.9940092924	0.5782310373	0.5984957028	0.5755520704	0.5735511097	0.5879638501	0.4822043628	0.5011389522	0.4809248555	0.4715083799	0.4834437086
146	0.5756483588	0.5969056579	0.5715995761	0.5747767736	0.5898568027	0.956815785	0.9380593918	0.9504377761	0.9909469735	0.9935371983	0.5756483588	0.5969056579	0.5715995761	0.5747767736	0.5898568027	0.4793577982	0.5	0.4774044032	0.4736251403	0.4851157663
147	0.58251275	0.5984957028	0.5715995761	0.5747767736	0.5907887684	0.9613570943	0.9377224618	0.9503370807	0.9908751898	0.9939041684	0.58251275	0.5984957028	0.5715995761	0.5747767736	0.5907887684	0.4846416382	0.5011389522	0.4774044032	0.4736251403	0.4867256637
148	0.5782310373	0.600399464	0.5735785613	0.577023182	0.5876936087	0.9616369636	0.9370522813	0.950482064	0.9912826446	0.9988613267	0.5782310373	0.600399464	0.5735785613	0.577023182	0.5876936087	0.4822043628	0.5028441411	0.4791666667	0.4758698092	0.4814004376
149	0.5776072059	0.5988151902	0.5712886889	0.5734464847	0.5892691559	0.9665213165	0.9406495413	0.952788772	0.9947773662	0.9987973677	0.5776072059	0.5988151902	0.5712886889	0.5734464847	0.5892691559	0.4810996564	0.5017103763	0.4768518519	0.472972973	0.4825327511
150	0.5798730444	0.594672601	0.5761774304	0.5818811245	0.5858047143	0.9709058221	0.946027345	0.9511022077	1.000718404	1.00552451	0.5798730444	0.594672601	0.5761774304	0.5818811245	0.5858047143	0.4833906071	0.497716895	0.4820393975	0.4793756968	0.4797371303
151	0.5798730444	0.5953095678	0.5720242801	0.5821901421	0.589237124	0.9709738647	0.9476835779	0.9543354501	0.9961203907	1.006982071	0.5798730444	0.5953095678	0.5720242801	0.5821901421	0.589237124	0.4833906071	0.4988558352	0.4764096663	0.4799107143	0.4840484048
152	0.5798730444	0.5914631667	0.5720242801	0.5796514218	0.5845248696	0.9709584674	0.9592518478	0.9552188292	0.9960050605	1.009258057	0.5798730444	0.5914631667	0.5720242801	0.5796514218	0.5845248696	0.4833906071	0.495412844	0.4764096663	0.4771460424	0.4791208791
153	0.5765827235	0.5895320559	0.5709781397	0.5757937434	0.5801075933	0.9761822411	0.9579146569	0.9544655953	0.9975844156	1.010837866	0.5765827235	0.5895320559	0.5709781397	0.5757937434	0.5801075933	0.4810126582	0.4936854191	0.476300578	0.4737430168	0.4747252747
154	0.5722223667	0.5930709368	0.5709781397	0.571304768	0.5851402718	0.9742584794	0.9628892428	0.9544412426	1.000332382	1.009378377	0.5722223667	0.5930709368	0.5709781397	0.571304768	0.5851402718	0.4785133566	0.4965675057	0.476300578	0.469273743	0.4801762115
155	0.5722223667	0.5930709368	0.5706679279	0.5719150529	0.5816393901	0.9739079635	0.9625665779	0.9546101256	1.001327602	1.012271952	0.5722223667	0.5930709368	0.5706679279	0.5719150529	0.5816393901	0.4785133566	0.4965675057	0.4757505774	0.470324748	0.4773480663
156	0.5735785613	0.5943452267	0.5670062557	0.5696630939	0.5889611702	0.9738409398	0.9653542888	0.9535845948	1.003989496	1.009468305	0.5735785613	0.5943452267	0.5670062557	0.5696630939	0.5889611702	0.4791666667	0.4988505747	0.472769409	0.4680851064	0.4820065431
157	0.5764906203	0.5946646552	0.5673155023	0.569358739	0.586771375	0.9760463822	0.9657300518	0.9536654683	1.004973149	1.011481311	0.5764906203	0.5946646552	0.5673155023	0.569358739	0.586771375	0.4825986079	0.499424626	0.4733178654	0.4675615213	0.479825518
158	0.5742026413	0.597228682	0.5673155023	0.569358739	0.586771375	0.9777620534	0.9649892813	0.953049289	1.004796694	1.012260952	0.5742026413	0.597228682	0.5673155023	0.569358739	0.586771375	0.4802784223	0.5023041475	0.4733178654	0.4675615213	0.479825518
159	0.5817543698	0.6076921864	0.5685558692	0.5674074014	0.5898860948	0.9836895761	0.9648941801	0.9580371699	1.012470634	1.017471678	0.5817543698	0.6076921864	0.5685558692	0.5674074014	0.5898860948	0.4867358708	0.5108323831	0.4755244755	0.4658454647	0.4835886214
160	0.5765827235	0.6080687841	0.5743054142	0.5681445645	0.5898568027	0.9840644333	0.9682661973	0.9603224702	1.011426425	1.017866659	0.5765827235	0.6080687841	0.5743054142	0.5681445645	0.5898568027	0.4810126582	0.5132336018	0.4787111623	0.4654788419	0.4851157663
161	0.5725342712	0.6086637178	0.5764906203	0.5654703277	0.593949998	0.9984569828	0.9741636047	0.97346929	1.021280866	1.036860197	0.5725342712	0.6086637178	0.5764906203	0.5654703277	0.593949998	0.4790697674	0.5125858124	0.4825986079	0.4675028506	0.487431694
162	0.5768041508	0.6086637178	0.5755520704	0.5671397134	0.5882735981	0.9995225693	0.9736049982	0.9743528956	1.022259869	1.042645986	0.5768041508	0.6086637178	0.5755520704	0.5671397134	0.5882735981	0.4831591173	0.5125858124	0.4809248555	0.4687144482	0.4839779006
163	0.5705478383	0.6048728102	0.5771180225	0.571304768	0.5876544282	1.003267066	0.9732068185	0.9800374895	1.042954445	1.043227173	0.5705478383	0.6048728102	0.5771180225	0.571304768	0.5876544282	0.4772991851	0.5091743119	0.4837209302	0.469273743	0.4829106946
164	0.5665583406	0.6080156854	0.5774322361	0.5656127291	0.5851402718	1.005757246	0.9786196625	0.9826823033	1.042846259	1.040205794	0.5665583406	0.6080156854	0.5774322361	0.5656127291	0.5851402718	0.4737456243	0.5114155251	0.4842840512	0.4660633484	0.4801762115
165	0.5711713681	0.6026471296	0.5731591014	0.5784853988	0.5942508028	1.007552734	0.9830329248	0.9833358611	1.054063004	1.037360074	0.5711713681	0.6026471296	0.5731591014	0.5784853988	0.5942508028	0.4784130688	0.5068807339	0.4801864802	0.4800910125	0.4895259096
166	0.5813705168	0.6026471296	0.5737852969	0.5729246714	0.5923668228	1.012198995	0.9828260797	0.9909276659	1.055760751	1.038553067	0.5813705168	0.6026471296	0.5737852969	0.5729246714	0.5923668228	0.487804878	0.5068807339	0.4813084112	0.4754285714	0.4878587196
167	0.5839647369	0.6036155748	0.576397657	0.5729246714	0.5926783816	1.012088157	0.9851524365	0.9897468443	1.055640885	1.045748448	0.5839647369	0.6036155748	0.576397657	0.5729246714	0.5926783816	0.4906976744	0.5086306099	0.4842105263	0.4754285714	0.4883977901
168	0.5823190193	0.6058010171	0.5773435238	0.5745774076	0.596442446	1.009950078	0.9877594551	0.9901885905	1.058072345	1.047547917	0.5823190193	0.6058010171	0.5773435238	0.5745774076	0.596442446	0.4895104895	0.5091324201	0.485915493	0.4766248575	0.4917309813
169	0.5859215424	0.6039047034	0.5773435238	0.5663895382	0.5970658491	1.008168515	0.9886629166	0.9900510829	1.061861233	1.048682848	0.5859215424	0.6039047034	0.5773435238	0.5663895382	0.5970658491	0.4924506388	0.5074285714	0.485915493	0.4691075515	0.4912280702
170	0.5750418017	0.594672601	0.5773435238	0.568983013	0.5917446867	1.012287643	0.9990715178	0.9892693054	1.061379499	1.053941544	0.5750418017	0.594672601	0.5773435238	0.568983013	0.5917446867	0.4835680751	0.497716895	0.485915493	0.4719358534	0.486784141
171	0.5874723105	0.6000797368	0.5759877976	0.5657763995	0.5866844614	1.017116973	1.00292991	0.9887499704	1.061559129	1.052755922	0.5874723105	0.6000797368	0.5759877976	0.5657763995	0.5866844614	0.4970553592	0.5022727273	0.4852767962	0.4680365297	0.4828349945
172	0.5738885055	0.600399464	0.5755745306	0.5615023876	0.5834882584	1.021364148	1.002703818	0.9949730416	1.06665736	1.055695425	0.5738885055	0.600399464	0.5755745306	0.5615023876	0.5834882584	0.485136742	0.5028441411	0.4863582444	0.464	0.4805339266
173	0.5738885055	0.6035501024	0.5755745306	0.5618071528	0.5866844614	1.019962763	0.9988103291	0.9953277978	1.070025411	1.057663523	0.5738885055	0.6035501024	0.5755745306	0.5618071528	0.5866844614	0.485136742	0.5050962627	0.4863582444	0.4645308924	0.4828349945
174	0.5687905752	0.5972249014	0.5755745306	0.564712771	0.5863749718	1.021000952	0.9994213544	0.9961691544	1.072693203	1.05809071	0.5687905752	0.5972249014	0.5755745306	0.564712771	0.5863749718	0.4814371257	0.5005714286	0.4863582444	0.4678899083	0.482300885
175	0.5715639383	0.5969079709	0.5746252901	0.5624176768	0.5895158603	1.020325733	1.007522506	0.9947697251	1.076956112	1.068050841	0.5715639383	0.5969079709	0.5746252901	0.5624176768	0.5895158603	0.4827586207	0.501726122	0.4846335697	0.4655963303	0.4861265261
176	0.5745224583	0.5969079709	0.574309572	0.5694752743	0.5904777861	1.020796484	1.006531302	0.9965796385	1.088302929	1.071619387	0.5745224583	0.5969079709	0.574309572	0.5694752743	0.5904777861	0.4862932062	0.501726122	0.4840613932	0.474537037	0.4861878453
177	0.5745224583	0.6029396905	0.5746252901	0.5697856981	0.5926783816	1.020279541	1.006596967	0.9973403481	1.088414403	1.067970325	0.5745224583	0.6029396905	0.5746252901	0.5697856981	0.5926783816	0.4862932062	0.5056947608	0.4846335697	0.4750869061	0.4883977901
178	0.5837891488	0.6010611884	0.5772539778	0.5694752743	0.5923668228	1.024573474	1.012510564	0.9955964701	1.086749429	1.066578311	0.5837891488	0.6010611884	0.5772539778	0.5694752743	0.5923668228	0.4958283671	0.5057471264	0.4875739645	0.474537037	0.4878587196
179	0.5794832402	0.5972249014	0.5772539778	0.5728157403	0.5850379847	1.029703618	1.0121108	0.993206963	1.102133144	1.083379101	0.5794832402	0.5972249014	0.5772539778	0.5728157403	0.5850379847	0.491646778	0.5005714286	0.4875739645	0.4769585253	0.4832214765
180	0.5761134849	0.5994551893	0.5746252901	0.5754113815	0.5875749999	1.030497487	1.011769341	0.9983596491	1.104521399	1.084843466	0.5761134849	0.5994551893	0.5746252901	0.5754113815	0.5875749999	0.4892086331	0.5028571429	0.4846335697	0.4798154556	0.4860022396
181	0.5764327482	0.5962675807	0.5759877976	0.5694752743	0.5859717781	1.028678563	1.02019678	0.9991432389	1.106159723	1.094052306	0.5764327482	0.5962675807	0.5759877976	0.5694752743	0.5859717781	0.4897959184	0.5005740528	0.4852767962	0.474537037	0.4848484848
182	0.5747376022	0.5949844273	0.5736791755	0.5721946698	0.5818149301	1.03025713	1.022205793	1.001096323	1.10224666	1.093191468	0.5747376022	0.5949844273	0.5736791755	0.5721946698	0.5818149301	0.4885679904	0.5	0.4829210836	0.475862069	0.4808988764
183	0.5743138534	0.5965876039	0.5719950139	0.5728157403	0.5856601826	1.038817258	1.021041596	1.004220602	1.100670254	1.09715216	0.5743138534	0.5965876039	0.5719950139	0.5728157403	0.5856601826	0.4896969697	0.5011494253	0.4817001181	0.4769585253	0.4843049327
184	0.5680254471	0.5965876039	0.5656513123	0.5666966062	0.5798844525	1.038960136	1.0252539	1.00853918	1.103810819	1.105658813	0.5680254471	0.5965876039	0.5656513123	0.5666966062	0.5798844525	0.4819277108	0.5011494253	0.475739645	0.4696449026	0.4791901012
185	0.5808384219	0.5927364296	0.5693631477	0.5634894898	0.5751976649	1.045219155	1.026098829	1.017057066	1.111398914	1.114252218	0.5808384219	0.5927364296	0.5693631477	0.5634894898	0.5751976649	0.4922711058	0.4976958525	0.4787735849	0.4692218351	0.4777142857
186	0.573146377	0.5991475565	0.5650276135	0.5634894898	0.5823074056	1.054405705	1.026710421	1.034312579	1.116336227	1.118140446	0.573146377	0.5991475565	0.5650276135	0.5634894898	0.5823074056	0.485645933	0.504027618	0.4746162928	0.4692218351	0.4851258581
187	0.5748399602	0.5991475565	0.5691780888	0.564725307	0.5819938912	1.053855024	1.026588261	1.0399846	1.117193663	1.114907004	0.5748399602	0.5991475565	0.5691780888	0.564725307	0.5819938912	0.4868735084	0.504027618	0.476635514	0.471411902	0.4845714286
188	0.5680254471	0.5978711394	0.5698016718	0.5624074288	0.5842517468	1.055909776	1.025529354	1.045327464	1.117070394	1.126006715	0.5680254471	0.5978711394	0.5698016718	0.5624074288	0.5842517468	0.4819277108	0.5034642032	0.4777517564	0.4690781797	0.4868571429
189	0.5680254471	0.602028925	0.5637843329	0.5597781639	0.5794200451	1.055741877	1.025769938	1.044552482	1.124799108	1.129438952	0.5680254471	0.602028925	0.5637843329	0.5597781639	0.5794200451	0.4819277108	0.5074971165	0.4723854289	0.4662004662	0.4817351598
190	0.5716458535	0.5994692032	0.5687374599	0.5654903094	0.5807432025	1.054364042	1.03156296	1.044679456	1.12269005	1.129582746	0.5716458535	0.5994692032	0.5687374599	0.5654903094	0.5807432025	0.4866828087	0.5046082949	0.4776470588	0.4709976798	0.4823663254
191	0.5716458535	0.602028925	0.5619144037	0.5661088691	0.5826844675	1.054648666	1.031516768	1.049925702	1.122106481	1.131283442	0.5716458535	0.602028925	0.5619144037	0.5661088691	0.5826844675	0.4866828087	0.5074971165	0.4726840855	0.4720930233	0.4840909091
192	0.5747376022	0.602028925	0.5612927349	0.5717705389	0.5826844675	1.054407403	1.031436158	1.049320849	1.120871302	1.131235472	0.5747376022	0.602028925	0.5612927349	0.5717705389	0.5826844675	0.4885679904	0.5074971165	0.471563981	0.4768518519	0.4840909091
193	0.5739937962	0.5997911954	0.5612927349	0.5594710595	0.5801198717	1.05673727	1.031939402	1.04915106	1.124237199	1.132718435	0.5739937962	0.5997911954	0.5612927349	0.5594710595	0.5801198717	0.4891041162	0.5051903114	0.471563981	0.4656577416	0.4812712826
194	0.5706909142	0.5978711394	0.5616033973	0.5651815362	0.5784853988	1.057725417	1.034084388	1.050315118	1.130822136	1.135842558	0.5706909142	0.5978711394	0.5616033973	0.5651815362	0.5784853988	0.4849215923	0.5034642032	0.4721233689	0.4704519119	0.4800910125
195	0.5706909142	0.5981928866	0.5619144037	0.5691651885	0.5768446752	1.059699333	1.034760965	1.051134274	1.128393056	1.133044807	0.5706909142	0.5981928866	0.5619144037	0.5691651885	0.5768446752	0.4849215923	0.5040462428	0.4726840855	0.4739884393	0.4789053592
196	0.5710088726	0.5991602096	0.5630078616	0.568105441	0.5781745198	1.06001996	1.038058939	1.048869249	1.130028999	1.131210864	0.5710088726	0.5991602096	0.5630078616	0.568105441	0.5781745198	0.4855072464	0.505800464	0.4728132388	0.4738675958	0.4795454545
